row_number,municipality,state,website,is_valid,validation_reason
1030,Litchfield Park,Arizona,https://litchfieldpark.gov,True,URL and content both match
1031,Mexia,Texas,https://cityofmexia.com,True,URL and content both match
1032,Aspen,Colorado,https://aspen.gov,True,URL and content both match
1033,Maple Glen,Pennsylvania,https://montgomerycountypa.gov,False,Neither URL nor content match city
1034,Thomson,Georgia,https://thomson-mcduffie.gov,True,URL and content both match
1035,Litchfield,Illinois,https://cityoflitchfieldil.com,True,URL and content both match
1036,Lake Alfred,Florida,https://mylakealfred.com,True,URL and content both match
1037,Roeland Park,Kansas,https://roelandpark.net,True,URL and content both match
1038,Marshall,Michigan,https://cityofmarshall.com,True,URL and content both match
1039,Paradise,California,https://pidwater.com,True,Content matches (URL doesn't contain city name)
1040,Fox Point,Wisconsin,https://villageoffoxpoint.com,True,URL and content both match
1041,Purcell,Oklahoma,https://purcellok.gov,True,URL and content both match
1042,Delano,Minnesota,https://delanomn.gov,True,URL and content both match
1043,Liberty Hill,Texas,https://libertyhilltx.gov,True,URL and content both match
1044,Bedford,Virginia,https://bedfordva.gov,True,URL and content both match
1045,Steilacoom,Washington,https://townofsteilacoom.org,True,URL and content both match
1046,Bridgewater,Virginia,https://rockinghamcountyva.gov,False,Neither URL nor content match city
1047,Aubrey,Texas,https://aubreytx.gov,True,URL and content both match
1048,Black Jack,Missouri,https://cityofblackjack.com,True,URL and content both match
1049,Hapeville,Georgia,https://hapeville.org,True,URL and content both match
1050,Pratt,Kansas,https://cityofprattks.com,True,URL and content both match
1051,Bronxville,New York,https://villageofbronxville.gov,True,URL and content both match
1052,Swarthmore,Pennsylvania,https://swarthmorepa.org,True,URL and content both match
1053,North Sea,New York,https://southamptontownny.gov,False,Neither URL nor content match city
1054,Taos,New Mexico,https://taosnm.gov,True,URL and content both match
1055,Blue Bell,Pennsylvania,https://whitpaintownship.org,False,Neither URL nor content match city
1056,Abilene,Kansas,https://abilenecityhall.com,True,URL and content both match
1057,Thurmont,Maryland,https://thurmont.com,True,URL and content both match
1058,Colusa,California,https://countyofcolusaca.gov,True,URL and content both match
1059,Dacono,Colorado,https://cityofdacono.com,True,URL and content both match
1060,Monticello,Illinois,https://cityofmonticello.net,True,URL and content both match
1061,Clyde,Ohio,https://clydeohio.org,True,URL and content both match
1062,Hilmar-Irwin,California,https://countyofmerced.com,False,Neither URL nor content match city
1063,Bethel,Alaska,https://cityofbethel.org,True,URL and content both match
1064,DeFuniak Springs,Florida,https://defuniaksprings.net,True,URL and content both match
1065,Manistee,Michigan,https://manisteemi.gov,True,URL and content both match
1066,Yardville,New Jersey,https://hamiltonnj.com,False,Neither URL nor content match city
1067,Brookville,Ohio,https://brookvilleohio.com,True,URL and content both match
1068,Prosser,Washington,https://cityofprosser.com,True,URL and content both match
1069,Exton,Pennsylvania,https://chesco.org,False,Neither URL nor content match city
1070,Bridgeport,Texas,https://cityofbridgeport.net,True,URL and content both match
1071,Torrington,Wyoming,https://torringtonwy.gov,True,URL and content both match
1072,Lake Fenton,Michigan,https://cityoffenton.org,False,Neither URL nor content match city
1073,Independence,Iowa,https://independenceia.gov,True,URL and content both match
1074,Snyderville,Utah,https://summitcountyutah.gov,False,Neither URL nor content match city
1075,Cheverly,Maryland,https://cheverly-md.gov,True,URL and content both match
1076,Little Silver,New Jersey,https://littlesilvernj.gov,True,URL and content both match
1077,Schriever,Louisiana,https://shreveportla.gov,False,Neither URL nor content match city
1078,Cheshire Village,Connecticut,https://cheshirect.gov,True,URL matches (content check inconclusive)
1079,Three Oaks,Florida,https://fortmyersbeachfl.gov,False,Neither URL nor content match city
1080,Fruit Heights,Utah,https://fruitheightscity.com,True,URL and content both match
1081,Eudora,Kansas,https://cityofeudoraks.gov,True,URL and content both match
1082,Lake City,South Carolina,https://lakecitysc.gov,True,URL and content both match
1083,Bellefonte,Pennsylvania,https://centrecountypa.gov,False,Neither URL nor content match city
1084,Elmwood,Louisiana,https://jeffparish.gov,False,Neither URL nor content match city
1085,Pine Brook,New Jersey,https://montvillenj.org,False,Neither URL nor content match city
1086,Hamlet,North Carolina,https://richmondnc.com,True,Content matches (URL doesn't contain city name)
1087,Gilbertsville,Pennsylvania,https://montgomerycountypa.gov,False,Neither URL nor content match city
1088,Daniels Farm,Connecticut,https://trumbull-ct.gov,False,Neither URL nor content match city
1089,Fort Myers Shores,Florida,https://fortmyers.gov,False,Neither URL nor content match city
1090,Clearfield,Pennsylvania,https://clearfieldcountypa.gov,True,URL and content both match
1091,Enola,Pennsylvania,https://cumberlandcountypa.gov,False,Neither URL nor content match city
1092,Hidden Valley Lake,California,https://lakecountyca.gov,False,Neither URL nor content match city
1093,Wilmer,Texas,https://cityofwilmer.net,True,URL and content both match
1094,Lakehills,Texas,https://westlakehills.org,True,URL matches (content check inconclusive)
1095,East Quogue,New York,https://southamptontownny.gov,False,Neither URL nor content match city
1096,Media,Pennsylvania,https://mediaborough.com,True,URL and content both match
1097,Woodstock,Virginia,https://woodstockva.gov,True,URL and content both match
1098,Windcrest,Texas,https://windcrest-tx.gov,True,URL and content both match
1099,Shippensburg,Pennsylvania,https://cumberlandcountypa.gov,False,Neither URL nor content match city
1100,Bay Harbor Islands,Florida,https://bayharborislands-fl.gov,True,URL and content both match
1101,Parker,Texas,https://parkertexas.us,True,URL and content both match
1102,Franklin Center,New Jersey,https://franklintownshipnj.org,False,Neither URL nor content match city
1103,Sultan,Washington,https://sultanwa.gov,True,URL and content both match
1104,Oxford,Pennsylvania,https://oxfordboro.org,True,URL and content both match
1105,Livingston,Texas,https://cityoflivingston-tx.com,True,URL and content both match
1106,Abingdon,Maryland,https://harfordcountymd.gov,False,Neither URL nor content match city
1107,Spring Ridge,Maryland,https://frederickcountymd.gov,False,Neither URL nor content match city
1108,Poolesville,Maryland,https://poolesvillemd.gov,True,URL and content both match
1109,Waynesboro,Georgia,https://waynesboroga.com,False,Could not fetch website content
1110,Hartford City,Indiana,https://blackfordcounty.com,False,Neither URL nor content match city
1111,Milton,Wisconsin,https://milton-wi.gov,True,URL and content both match
1112,Northfield,Illinois,https://northfieldil.org,True,URL and content both match
1113,Kermit,Texas,https://kermittx.gov,True,URL and content both match
1114,Kayenta,Arizona,https://navajocountyaz.gov,False,Neither URL nor content match city
1115,Jackson,Georgia,https://jacksoncountygov.com,True,URL and content both match
1116,Pelham Manor,New York,https://pelhammanor.org,True,URL and content both match
1117,North Windham,Maine,https://windhammaine.us,True,Content matches (URL doesn't contain city name)
1118,West Modesto,California,https://modestogov.com,False,Neither URL nor content match city
1119,Towaco,New Jersey,https://montvillenj.org,False,Neither URL nor content match city
1120,Waterford,Wisconsin,https://waterfordwi.gov,True,URL and content both match
1121,Imperial,Missouri,https://jeffcomo.org,False,Neither URL nor content match city
1122,Leesville,Louisiana,https://leesvillela.gov,True,URL and content both match
1123,Rancho Murieta,California,https://murrietaca.gov,False,Neither URL nor content match city
1124,Dundee,Michigan,https://dundeevillage.net,True,URL and content both match
1125,Wyndmoor,Pennsylvania,https://montgomerycountypa.gov,False,Neither URL nor content match city
1126,Fort Myers Beach,Florida,https://fortmyersbeachfl.gov,True,URL and content both match
1127,La Habra Heights,California,https://lhhcity.org,True,Content matches (URL doesn't contain city name)
1128,Berlin,Wisconsin,https://newberlinwi.gov,True,URL and content both match
1129,New Castle,Delaware,https://newcastlede.gov,True,URL and content both match
1130,Sinton,Texas,https://sintontexas.org,True,URL and content both match
1131,Luling,Texas,https://cityofluling.net,True,URL and content both match
1132,Rockdale,Texas,https://rockdaletx.gov,True,URL and content both match
1133,Palermo,California,https://buttecounty.net,False,Neither URL nor content match city
1134,Chesterbrook,Pennsylvania,https://chesco.org,False,Neither URL nor content match city
1135,New Hempstead,New York,https://hempsteadny.gov,False,Neither URL nor content match city
1136,Alvarado,Texas,https://cityofalvarado.org,True,URL and content both match
1137,Cocoa West,Florida,https://cocoafl.gov,False,Neither URL nor content match city
1138,Oak Point,Texas,https://oakpointtexas.com,True,URL and content both match
1139,Colby,Kansas,https://cityofcolbyks.gov,True,URL and content both match
1140,Tice,Florida,https://fortmyers.gov,False,Neither URL nor content match city
1141,Cape May Court House,New Jersey,https://capemaycountynj.gov,False,Neither URL nor content match city
1142,Goddard,Kansas,https://goddardks.gov,True,URL and content both match
1143,Cortez,Florida,https://cortezco.gov,True,URL and content both match
1144,Moab,Utah,https://moabcity.gov,True,URL and content both match
1145,Buckley,Washington,https://cityofbuckley.com,True,URL and content both match
1146,Palm Springs North,Florida,https://vpsfl.org,False,Neither URL nor content match city
1147,Wheatley Heights,New York,https://townofbabylonny.gov,False,Neither URL nor content match city
1148,Flagler Beach,Florida,https://cityofflaglerbeach.com,True,URL and content both match
1149,Highwood,Illinois,https://cityofhighwood.com,True,URL and content both match
1150,Brady,Texas,https://bradytx.us,True,URL and content both match
1151,Chadron,Nebraska,https://chadron-nebraska.com,True,URL and content both match
1152,Avondale,Louisiana,https://jeffparish.gov,False,Neither URL nor content match city
1153,Woodside,California,https://woodsideca.gov,True,URL and content both match
1154,Windsor Heights,Iowa,https://windsorheights.org,True,URL and content both match
1155,Daytona Beach Shores,Florida,https://dbshores.org,True,Content matches (URL doesn't contain city name)
1156,Kingsford,Michigan,https://kingsfordmi.gov,True,URL and content both match
1157,Monee,Illinois,https://villageofmonee.org,True,URL and content both match
1158,Eureka,Illinois,https://woodford-county.org,False,Neither URL nor content match city
1159,Davison,Michigan,https://cityofdavisonmi.gov,True,URL and content both match
1160,Justin,Texas,https://cityofjustin.com,True,URL and content both match
1161,Louisburg,Kansas,https://louisburgkansas.gov,True,URL and content both match
1162,Cave Creek,Arizona,https://cavecreekaz.gov,True,URL and content both match
1163,Myrtletown,California,https://humboldtgov.org,False,Neither URL nor content match city
1164,Orange,Virginia,https://orangecountyva.gov,True,URL and content both match
